pitcher,injury_actual,injury_prob,injury_pred,model,threshold
502171,0,0.22294348,1,xgboost_enhanced_fitnow,0.0066650183871388435
681911,0,0.14946695,1,xgboost_enhanced_fitnow,0.0066650183871388435
686294,0,0.11879038,1,xgboost_enhanced_fitnow,0.0066650183871388435
687396,0,0.11784234,1,xgboost_enhanced_fitnow,0.0066650183871388435
641540,0,0.10829235,1,xgboost_enhanced_fitnow,0.0066650183871388435
622072,0,0.095002495,1,xgboost_enhanced_fitnow,0.0066650183871388435
682989,0,0.08511373,1,xgboost_enhanced_fitnow,0.0066650183871388435
471911,0,0.07666012,1,xgboost_enhanced_fitnow,0.0066650183871388435
571510,0,0.07535918,1,xgboost_enhanced_fitnow,0.0066650183871388435
641329,0,0.0644988,1,xgboost_enhanced_fitnow,0.0066650183871388435
677020,0,0.060491633,1,xgboost_enhanced_fitnow,0.0066650183871388435
665152,0,0.059245218,1,xgboost_enhanced_fitnow,0.0066650183871388435
657272,0,0.059183937,1,xgboost_enhanced_fitnow,0.0066650183871388435
693433,0,0.05881247,1,xgboost_enhanced_fitnow,0.0066650183871388435
676831,0,0.05444108,1,xgboost_enhanced_fitnow,0.0066650183871388435
656849,0,0.053595103,1,xgboost_enhanced_fitnow,0.0066650183871388435
676265,0,0.047842834,1,xgboost_enhanced_fitnow,0.0066650183871388435
669721,1,0.04781445,1,xgboost_enhanced_fitnow,0.0066650183871388435
595928,0,0.044211723,1,xgboost_enhanced_fitnow,0.0066650183871388435
592717,0,0.039682444,1,xgboost_enhanced_fitnow,0.0066650183871388435
628317,0,0.0377569,1,xgboost_enhanced_fitnow,0.0066650183871388435
657756,0,0.03712256,1,xgboost_enhanced_fitnow,0.0066650183871388435
681154,0,0.037107803,1,xgboost_enhanced_fitnow,0.0066650183871388435
656061,0,0.034471195,1,xgboost_enhanced_fitnow,0.0066650183871388435
677944,0,0.033535875,1,xgboost_enhanced_fitnow,0.0066650183871388435
